Application ID,Learner ID,Gender,Race,Nationality,Country of residence,Registration date,Application date,Total score,Literacy score,Logic score,Sequence score,Problem solving score,Numeracy score,Statistics score,Has Taken Aptitude Test,Aptitude test date attempted,Has Coding experience,Status,Programming language experince,Code Challenge plagirism,Code challenge time taken(min),Coding challenge completed,Coding challenge score,Code challenge multiple choice score,Code challenge final score,Code challenge cheat tab leaving (no.),Code challenge cheat plagiarism,Code challenge cheat pasted code,Code challenge cheat suspicious activity,Code challenge cheat ai usage,Coding experience description,Other programming language experince specify,Learner holds coding certs,Learner coding certs list,Learner program,Learner career streams,has_completed_application,application_accepted,pathways,is_south_african_citizen,learner_referral,how_far_away_from_city,internet_access_type,residential_area_type,internet_data_access_type,other_specify_residential_area_type,other_specify_internet_access_type,learner_comfortable_disclosing_income,income_currency,learner_monthly_income,has_yoma_platform,computer_access_type,other_programming_language_specify,has_criminal_record,home_language,has_disability_or_differently_abled,nearest_city,is_refugee,preferred_language_of_instruction,is_currently_employed,employment_type,other_race_specify,english_proficiency,second_language,highest_education_level,field_of_current_education,is_currently_completing_education,ever_regisitered_for_yes4youth,is_umuzi_alumnus,current_institution_study,currently_studying,institution_highest_education,qualification_highest_education,career_stream,asresidential_area_type,career_stream,age_formula,age_range,age_range_order,application_status
41581,572,Man,African/Black,South African,South Africa,2024-05-11T13:27:10.490Z,2025-03-22T12:03:12.669Z,48,8,9,7,7,7,10,,2025-03-30T19:03:46.734Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,6-20km,Mobile phone (using mobile data),Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,Sepedi,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Pretoria Technical High School,Diploma,"[""Full Stack Web Development""]",,,27,26-35,3,Applied
73815,857,Woman,African/Black,South African,South Africa,2024-05-12T18:55:56.670Z,2025-07-21T07:32:00.689Z,51,9,8,9,9,8,8,,2024-05-21T21:04:48.489Z,TRUE,Applied,"[""C++"",""HTML/CSS"",""JavaScript"",""Python""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,[null],,,6-20km,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer but it is faulty,,,siSwati,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Sybrand van Niekerk High School,National Senior Certificate,"[""Full Stack Web Development"",""Software Engineering"",""UI/UX Design""]",,,26,26-35,3,Applied
46124,908,Man,African/Black,South African,South Africa,2024-05-13T03:47:02.685Z,2025-04-15T22:45:48.117Z,43,9,7,6,3,9,9,,2025-04-16T11:19:07.408Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,siSwati,,,,3,,Studying,,"I can read, write and speak English easily",English,High School,,,,,,,Thembeka secondary school,beng,"[""Data Science "",""Full Stack Web Development"",""Project Management"",""Salesforce Career Track"",""SAP Career Track"",""Software Engineering""]",,,30,26-35,3,Applied
254193,928,Man,African/Black,South African,South Africa,2024-05-13T06:12:08.009Z,2025-09-19T13:47:28.466Z,48,9,9,7,9,9,5,,2024-05-13T07:52:28.779Z,TRUE,Applied,"[""HTML/CSS"",""JavaScript"",""Other (please specify)""]",,,,,,,,,,,,"Bootcamp/Intensive Training: I have completed a coding bootcamp, intensive training programme, or similar focused learning experience.",,TRUE,IITSA acredited certificate in React,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Other,,,,,,,mLab Codetribe academy,IITPSA acredited certificate in React javascript,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track"",""Software Engineering"",""UI/UX Design""]",,,32,26-35,3,Applied
76156,1132,Woman,African/Black,South African,South Africa,2024-05-13T14:32:21.448Z,2025-08-03T08:55:31.590Z,57,9,10,9,10,10,9,,2025-08-03T09:12:32.861Z,TRUE,Applied,"[""HTML/CSS"",""Java"",""Python""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,TRUE,FNB APP ACADEMY CERTIFICATE,Umuzi Programmes Application Form,"[""Full Stack Web Development""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,TRUE,I have my own computer,,,isiZulu,,,,3,,Studying,,"I can read, write and speak English easily",English,High School,Information Technology - Computer Science,TRUE,,,University of Kwazulu natal westville campus,"Bachelor’s Degree (e.g., BA, BSc, BCom)",Umzikazi secondary school,i have no qualification yet,"[""Full Stack Web Development""]",,,21,18-25,2,Applied
80218,1532,Man,African/Black,South African,South Africa,2024-05-14T19:08:32.732Z,2025-09-11T16:29:49.991Z,53,9,7,10,9,9,9,,2025-09-12T10:05:20.761Z,TRUE,Applied,"[""C++"",""JavaScript"",""Kotlin"",""SQL"",""TypeScript""]",Detected,38,2,65,91,78,9,Detected,Detected,FALSE,TRUE,"Formal Education: I have a degree or diploma in Computer Science, Software Engineering, or a related field that included significant coding coursework.",,TRUE,Udemy web development certificate,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Software Engineering""]",,,[null],,,6-20km,Mobile phone (using mobile data),Township,I have very limited mobile data.,,,,,,TRUE,I have my own computer,,,Northern Sotho,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,,,,,University of limpopo,7,"[""Full Stack Web Development"",""Software Engineering""]",,,29,26-35,3,Applied
58659,1651,Woman,African/Black,South African,South Africa,2024-05-15T08:43:22.813Z,2025-06-27T15:20:14.846Z,47,5,9,7,9,10,7,,2024-05-15T09:51:36.563Z,TRUE,Applied,"[""HTML/CSS""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,TRUE,SheCodes,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""SAP Career Track""]",,,[null],,,0-5km,"Home broadband or Wifi (e.g., ADSL, fiber)",Peri-urban,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer,,,English,,,,3,,Seeking employment,,"I can read, write and speak English easily",Southern Sotho,Bachelor's Degree,Business Anaylsis,TRUE,TRUE,,Rhodes University,Postgraduate Diploma,University of the Free State,BSc Econometrics,"[""Data Science "",""Project Management"",""SAP Career Track""]",,,26,26-35,3,Applied
77961,1692,Woman,African/Black,South African,South Africa,2024-05-15T09:49:07.073Z,2025-08-26T14:13:36.697Z,48,7,8,7,10,8,8,,2024-05-16T01:20:48.122Z,FALSE,Applied,[null],,,,,,,,,,,,,,,,Umuzi Programmes Application Form,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track""]",,,"[""Umuzi SAP Learning Block 1""]",,,6-20km,Mobile phone (using mobile data),Rural,"I have reliable internet (data/wifi), around 5GB per month.",,,,,,TRUE,I have my own computer but it is faulty,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,Bachelor's Degree,,,TRUE,,,,University of KwaZulu-Natal,Bachelor of Social Science in English and Linguistics,"[""Full Stack Web Development"",""Project Management"",""SAP Career Track""]",,,24,18-25,2,Applied
48213,1881,Man,African/Black,South African,South Africa,2024-05-15T17:16:56.582Z,2025-04-24T13:43:39.440Z,46,8,7,7,9,8,7,,2024-05-15T19:15:04.042Z,TRUE,Applied,"[""HTML/CSS""]",,,,,,,,,,,,"Some Exposure: I have taken a few introductory coding courses or tutorials, but I wouldn`t consider myself proficient.",,FALSE,,Umuzi Programmes Application Form,"[""Software Engineering""]",,,[null],,,21km+,"Home broadband or Wifi (e.g., ADSL, fiber)",Township,"I have reliable internet (wifi/data), more than 5GB per month.",,,,,,,I have my own computer but it is faulty,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English Home Language,University Undergraduate,,,,,,,Bhukulani Secondary School,BSc in Civil Engineering,"[""Software Engineering""]",,,24,18-25,2,Applied
46741,1958,Woman,African/Black,South African,South Africa,2024-05-16T00:12:42.359Z,2025-04-20T07:42:19.212Z,42,8,8,6,8,7,5,,2024-05-23T16:29:28.877Z,TRUE,Applied,"[""HTML/CSS"",""Python""]",,,,,,,,,,,,"Self-Taught with Limited Projects: I am primarily self-taught and have some experience with coding, but my project portfolio is limited.",,FALSE,,Umuzi Programmes Application Form,"[""Data Science "",""Project Management"",""Software Engineering""]",,,[null],,,0-5km,Mobile phone (using mobile data),Suburban,"I use mobile data, and can afford 2-4GB per month.",,,,,,,I have my own computer,,,isiZulu,,,,3,,Seeking employment,,"I can read, write and speak English easily",English,High School,,,,,,,Tshelenkosi Secondary School,grade 12,"[""Data Science "",""Project Management"",""Software Engineering""]",,,27,26-35,3,Applied
